sample	prediction
S2.1.01	23.840727056394048
S2.1.02	19.7994114269193
S2.1.03	16.87167969205961
S2.1.04	41.56368783370972
S2.1.05	15.743359384119213
S2.1.06	16.87167969205963
S2.1.07	33.28301927708509
S2.1.08	16.49353156347648
S2.1.09	41.46839749041035
S2.1.10	45.37567825185596
S2.1.11	24.76286334140251
S2.1.12	41.87037410774717
S2.1.13	12.84072705639406
S2.1.14	8.268915432202348
S2.1.15	7.128839421225983
S2.1.16	13.37855792079871
S2.1.17	11.268915432202313
S2.1.18	6.128839421225987
S2.1.19	5.268915432202313
S2.1.20	7.128839421225983
